Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,44,13,12.61335568,0,279.8737369,2196,49.90909091,12314,279.8737369,0,1080,4317,48,835,1184,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Emotet-0bf6740103e92ea57b2c5a988f97bd4187b161e4588d50a11d20df7f0c40a235-9.raw,38,15,9.631578947,0,202.2368421,1445,38.02631579,7685,202.2368421,0,640,2677,40,622,640,94,586,107,139,225,43,80,43,0.029291553,0.054495913,0.029291553,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,13,13.70731707,0,313.7531071,2130,51.95121951,12863,313.7531071,0,1159,4686,45,864,1249,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Gator-0f0cd08832309ddf5478b54dfa41391f23b0fdb36409024700459f4968261d72-4.raw,40,16,9.85,0,208.575,1556,38.9,8343,208.575,0,641,2925,43,663,707,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,12,13.46825755,0,303.3261888,2223,51.69767442,13043,303.3261888,0,1179,4588,47,888,1268,111,780,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.76259393,0,290.071084,2054,48.9047619,12182,290.071084,0,1133,4364,46,813,1173,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c9704dcd36e4f31bf0910317f834cd4a1c171440900bfaf8ec4f11063f0e1fa-7.raw,40,16,9.875,0,214.075,1549,38.725,8564,219.5897436,0,848,2886,42,693,710,97,652,119,172,252,44,82,44,0.028079132,0.052329292,0.028079132,61,18559,366,12.2,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.42048215,0,300.8364465,2001,50.025,12033,300.8364465,0,1085,4428,44,767,1172,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,29,13,14.77999934,0,260.7382577,1286,43.98486706,7622,260.7382577,0,601,2551,32,569,776,77,510,114,143,219,26,54,26,0.020402673,0.042435391,0.020402673,1,1,7,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.136838364,0.068419182,0.144760223,137,391,221,26,27,115,0,115,88,0,8,Benign
Spyware-TIBS-49bb6d6117975b63789c7307ca5c4b166239b7d2c342f80a2487dfe99ef438f2-5.raw,22,8,13.36363636,0,228.9090909,936,42.54545455,5036,228.9090909,0,470,1595,23,353,462,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Benign,45,17,10.08888889,0,241.6935692,1989,44.2,10877,247.2093321,0,839,3720,50,899,882,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Trojan-Refroso-962306675b14ce80f7c4f43385a3a63d-8.raw,34,13,10.47058824,0,205.0,1304,38.35294118,6970,205.0,0,576,2406,36,565,586,85,494,102,109,206,38,71,38,0.028337062,0.052945563,0.028337062,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware
Benign,43,17,11.53488372,0,269.9767442,2024,47.06976744,11609,269.9767442,0,878,3919,47,1048,980,105,761,138,372,412,94,136,94,0.045148895,0.065321806,0.045148895,11,60,66,1.833333333,4,0,4,4,8,6,10,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,41,12,13.67326284,0,307.8988342,2165,52.81699641,12623,307.8988342,0,1101,4396,45,920,1225,103,773,143,431,430,89,127,89,0.040918826,0.058389786,0.040918826,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-1adf58d2fd42e187ae64533cd228bdcd7ae14fa1e413186430deb0130d68b0c3-9.raw,39,15,10.38461538,0,207.6666667,1513,38.79487179,8100,213.1578947,0,613,2799,41,730,700,94,574,116,165,231,41,78,41,0.026417526,0.050257732,0.026417526,3,3,18,1.0,0,0,1,0,5,2,6,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.153846154,138,389,221,26,24,116,0,119,88,0,8,Malware
Benign,40,12,13.19744466,0,299.2232964,2000,50.0,11968,299.2232964,0,1083,4406,44,767,1152,100,738,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.56259044,0,286.7104986,2153,48.93181818,12615,286.7104986,0,1127,4680,48,791,1214,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,46,18,10.39567105,0,246.0198807,2072,44.53475651,11450,251.4447971,0,871,3936,50,962,957,111,767,144,355,378,91,135,91,0.043550127,0.064220064,0.043550127,7,15,42,1.431005668,5,0,7,5,11,7,13,0.112431823,0.0,0.140048217,0.112431823,0.216313598,0.150564514,0.262996337,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Reconyc-269cb7d76e27906b47e80-1.raw,42,16,10.76190476,0,209.3095238,1618,38.52380952,8791,209.3095238,0,663,3061,45,685,841,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-0a1aa734776603730e9e84d72f975cc74fa11ae9b16c2c16f6fd685d89e6b8a3-6.raw,39,15,10.0,0,211.2564103,1525,39.1025641,8239,211.2564103,0,642,2895,42,664,695,100,598,119,176,258,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Scar-d3afe4658e42f134928e2d578f3c7281-1.raw,39,15,11.38461538,0,220.4358974,1560,40.0,8597,220.4358974,0,638,3005,42,652,833,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Shade-3d7a1a2e3c0ee8a69d12877355f587ccba6baf434ecbeaa4800d52bb3a5218d7-10.raw,40,16,9.5,0,203.85,1504,37.6,8154,203.85,0,651,2864,43,691,701,98,602,113,162,232,46,85,46,0.030263158,0.055921053,0.030263158,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Conti-0fb45e22d0f65d31579a13d316a0fd50c38cb2c0207c916ec7251899972e3349-6.raw,37,15,10.10810811,0,215.3783784,1444,39.02702703,7969,215.3783784,0,621,2821,40,665,668,92,596,113,160,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,41,12,12.97564355,0,293.285756,2061,49.5398378,12205,293.285756,0,1133,4371,45,811,1176,104,739,143,456,342,68,105,68,0.033908471,0.052601906,0.033908471,3,4,20,1.437019079,1,0,1,1,5,3,7,0.023465053,0.0,0.023465053,0.023465053,0.117325265,0.070395159,0.164255371,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-3945ee2bc129bc2524750-1.raw,42,16,10.78571429,0,209.2619048,1618,38.52380952,8789,209.2619048,0,663,3061,45,685,839,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.28710995,0,304.3209633,2089,52.23144502,12172,304.3209633,0,1065,4247,44,897,1157,101,757,140,408,398,80,117,80,0.03827281,0.055973985,0.03827281,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,13,12.38095238,0,278.7899943,2064,49.14285714,11709,278.7899943,0,1035,4138,46,784,1104,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.77314631,0,285.3128068,2106,50.14285714,11983,285.3128068,0,1073,4183,46,816,1150,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.34090909,0,286.75,2153,48.93181818,12617,286.75,0,1130,4703,48,791,1188,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Reconyc-a0745c63e1340971d0e15a7eb823bf80-8.raw,41,16,9.634146341,0,206.2682927,1577,38.46341463,8457,206.2682927,0,665,2922,44,743,699,104,626,119,187,258,49,89,49,0.030663329,0.055694618,0.030663329,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,39,12,13.03047701,0,293.3434923,1941,49.76923077,11440,293.3434923,0,1029,4061,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0ec66f2f82bf48154477599e8c6564dbe1c461f56bf7c5282782204ff785283d-4.raw,43,17,9.76744186,0,208.1627907,1659,38.58139535,8952,213.1428571,0,864,3003,45,688,761,106,662,129,188,284,46,87,46,0.027090695,0.051236749,0.027090695,61,18559,366,12.2,20,0,21,20,25,22,27,0.317460317,0.0,0.333333333,0.317460317,0.396825397,0.349206349,0.428571429,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,10.725,0,252.9084882,1742,43.57339529,10117,259.4189623,0,797,3502,44,846,818,99,714,127,304,321,72,109,72,0.04090597,0.061927093,0.04090597,3,4,18,1.5,10,0,11,10,15,12,17,0.210879705,0.0,0.230607712,0.210879705,0.309519741,0.25033572,0.348975756,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,32,11,12.36424579,0,279.5053548,1520,46.87461636,9069,297.9400953,0,700,3118,33,754,773,83,665,123,237,315,60,86,60,0.041117937,0.059103438,0.041117937,3,4,18,1.5,5,0,7,5,11,7,13,0.143453629,0.0,0.196275313,0.143453629,0.301918683,0.196275313,0.354740367,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-0b353bebd6368d0b6dc1a2a86dc3df577a8451bb573c18474e58fdf112df1e23-5.raw,40,16,9.825,0,208.8,1563,39.075,8352,208.8,0,647,2919,43,669,702,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,57,21,11.12532521,0,257.0748968,2626,45.76858937,14733,268.4947248,0,1161,5100,60,1219,1349,128,912,162,531,485,107,159,107,0.040441767,0.060263706,0.040441767,13,63,82,1.742797058,3,0,6,3,10,5,12,0.060723294,0.0,0.102822076,0.060723294,0.168240224,0.093432368,0.207965761,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,12,12.50736323,0,282.3870012,2133,48.47727273,12425,282.3870012,0,1150,4427,48,828,1190,109,745,151,459,350,72,112,72,0.034632501,0.053786617,0.034632501,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,16,10.46663261,0,247.5065235,1745,42.664011,10125,259.6229966,0,797,3516,44,844,813,99,707,127,313,318,72,109,72,0.041324494,0.062297794,0.041324494,3,4,18,1.5,9,0,11,9,15,11,17,0.181930809,0.0,0.22,0.181930809,0.3,0.221930809,0.34,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,43,12,12.77204747,0,286.3792747,2129,48.82993139,12488,286.3792747,0,1153,4453,47,832,1211,108,749,149,456,353,72,112,72,0.034810025,0.053922344,0.034810025,4,5,24,1.333333333,0,0,0,0,4,2,6,0.010944605,0.0,0.010944605,0.010944605,0.101604955,0.05627478,0.14693513,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-59a3d9fdeca28c76d2baa3c0de2de7d75a4c9e24ae68e57ab9b53f3713435b35-10.raw,43,17,9.372093023,0,198.6046512,1584,36.8372093,8071,237.3823529,0,625,2844,34,632,711,91,609,115,180,252,41,78,41,0.037477148,0.071297989,0.037477148,2,2,12,1.0,2,0,2,2,6,4,12,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.266666667,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,42,12,13.28571429,0,305.9486626,2194,52.2518592,12849,305.9486626,0,1146,4594,46,877,1235,105,780,142,437,403,79,119,79,0.036463031,0.054925326,0.036463031,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,14,12.78156941,0,288.7360337,2050,50.0,11838,288.7360337,0,1049,4133,45,848,1121,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1fd234d6c4eadfdb34c916a8b4705162e10a4248705429d621aeb39201e94760-7.raw,37,15,10.05405405,0,214.5675676,1444,39.02702703,7939,214.5675676,0,620,2810,40,664,661,92,594,113,160,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,41,12,13.43902439,0,300.5726569,2065,50.36585366,12323,300.5726569,0,1121,4484,45,801,1198,102,746,139,426,380,72,111,72,0.03546798,0.054679803,0.03546798,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.27052205,0,304.35,2088,52.20447795,12174,304.35,0,1069,4251,44,897,1152,101,757,140,409,398,80,117,80,0.038292556,0.056002864,0.038292556,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-2a1c431aff77d8e56c1a16f1010ebe6d-6.raw,41,17,9.658536585,0,204.2439024,1593,38.85365854,8374,204.2439024,0,646,2916,44,673,709,105,612,125,176,263,48,88,48,0.029502151,0.054087277,0.029502151,7,31,42,1.75,2,0,2,2,6,4,9,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,41,12,12.5869458,0,287.6675649,2031,49.53658537,11794,287.6675649,0,1117,4108,45,814,1106,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Emotet-1bf8d2b06108de10bab3d531f5e6a8a0dacc420797a9d97125a0f03fd55b76ad-8.raw,40,16,9.525,0,203.925,1514,37.85,8157,203.925,0,650,2869,43,692,675,98,612,113,163,232,44,83,44,0.028776978,0.054283846,0.028776978,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,13.71892171,0,307.8966346,2203,52.45529989,12931,307.8966346,0,1105,4544,46,964,1266,105,805,146,415,416,89,128,89,0.040304141,0.057931588,0.040304141,6,7,37,1.194310895,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,50,18,12.5708306,0,302.4174844,2613,52.27877047,15120,302.4174844,0,1106,5052,54,1496,1300,120,1007,164,494,557,133,182,133,0.049339971,0.067431823,0.049339971,19,85,116,1.732797234,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.08,0.04,0.104861566,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Pysa-70c66fe15fdf9257e2e49a78477471f7cdf423bf6f0667f7411285b4a71dd840-1.raw,44,17,10.25,0,198.6590909,1612,36.63636364,8743,208.1666667,0,657,3045,45,674,838,104,648,120,176,260,47,88,47,0.028381643,0.053140097,0.028381643,5,38,30,1.25,2,0,4,2,8,4,10,0.043478261,0.0,0.086956522,0.043478261,0.173913043,0.086956522,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0c95bc8458c5cca4bd7f7e06adfdd034be68bddb01ff1dfbfd2380e0cb5eeb83-7.raw,41,16,9.853658537,0,212.0731707,1587,38.70731707,8696,217.4,0,856,2917,43,685,733,103,650,122,186,270,45,84,45,0.028002489,0.052271313,0.028002489,62,18505,372,12.4,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Shade-42bcd6619f2c7beafc14d9eb03f635e4061051fd987c4f0e3ff7c70ba4e2c815-8.raw,43,17,9.302325581,0,198.0,1581,36.76744186,8473,201.7380952,0,674,2950,46,707,715,107,607,122,183,256,46,82,46,0.038590604,0.068791946,0.038590604,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,56,0,8,Malware
Trojan-Emotet-1d3897c94e38e48ac51fccb1f04f895bb274d642108b1ab5e2358bfc14dc3752-2.raw,42,16,10.07142857,0,206.2619048,1620,38.57142857,8663,206.2619048,0,661,3021,45,679,784,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.74672531,0,293.0125263,2165,50.46206929,12575,300.0276443,0,1081,4424,45,925,1191,105,780,148,424,387,73,111,73,0.034550688,0.052350386,0.034550688,4,5,24,1.326236148,0,0,1,0,5,2,7,0.00198061,0.0,0.025236424,0.00198061,0.11825968,0.048492238,0.164771308,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,16,10.725,0,252.9203154,1741,43.52524495,10117,259.4310927,0,797,3512,44,844,817,99,707,127,308,318,72,109,72,0.041281889,0.062334216,0.041281889,3,4,18,1.5,10,0,11,10,15,12,17,0.2,0.0,0.22,0.2,0.3,0.24,0.34,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-fe51c06f8649b42985e781a3ebbac8758a983b888beb13098388376822ec0f3f-3.raw,41,16,10.0,0,209.1707317,1605,39.14634146,8576,209.1707317,0,640,3005,44,667,748,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Reconyc-5a7b2182fa66dbbf09ca0-8.raw,41,16,9.463414634,0,203.2926829,1546,37.70731707,8335,203.2926829,0,661,2916,44,709,691,104,608,116,178,257,48,88,48,0.030651341,0.056194125,0.030651341,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.51670726,0,286.5171582,2153,48.93181818,12606,286.5171582,0,1133,4661,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,45,17,10.1333734,0,241.8636294,1989,44.2,10884,247.3832574,0,839,3725,50,899,886,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,42,16,11.48092225,0,281.975588,2067,49.21428571,11842,281.975588,0,907,3845,45,1252,951,103,825,135,375,431,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,42,12,12.82308989,0,289.8593579,2054,48.9047619,12174,289.8593579,0,1132,4361,46,813,1171,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,16,11.60607169,0,278.4807189,2067,49.21428571,11696,278.4807189,0,905,3862,45,1074,970,103,825,135,373,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,51,18,11.41494729,0,263.9207867,2372,46.78305898,13573,263.9207867,0,1121,4792,56,1040,1245,121,804,151,472,408,100,148,100,0.041370512,0.061487948,0.041370512,7,8,43,1.212660092,3,0,3,3,7,5,10,0.06233097,0.0,0.06233097,0.06233097,0.135275809,0.09880339,0.19760678,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Emotet-0bcc4612500bb560f80f627610fbdbf1642f8fdd82b05358ff4bf28beb01a751-1.raw,42,16,10.76190476,0,209.0714286,1631,38.83333333,8781,209.0714286,0,661,3054,45,679,839,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Transponder-0d240d2d291ecdd362111af4341e65464ca9e4cb8166e2afc551a5a645abfc73-7.raw,38,15,9.815789474,0,212.3947368,1481,38.97368421,8071,212.3947368,0,628,2837,41,683,665,94,596,116,163,236,43,80,43,0.028590426,0.053191489,0.028590426,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.57219675,0,287.2125754,2153,48.93181818,12637,287.2125754,0,1128,4693,48,791,1209,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,39,12,13.33742551,0,303.2174047,1996,51.17948718,11825,303.2174047,0,1048,4160,43,864,1126,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
